date,actual,lightgbm_forecast,arima_forecast,baseline_forecast
2023-09-14,1422.6534630031867,1410.4518299658553,1369.320781187711,1377.173709295904
2023-09-15,1476.9052904332925,1315.6568689220778,1369.320781187711,1377.173709295904
2023-09-16,1369.1562139821144,1222.8742958429473,1369.320781187711,1377.173709295904
2023-09-17,1413.3013240174278,1303.3138686865173,1369.320781187711,1377.173709295904
2023-09-18,1281.1462599129177,1381.001581457239,1369.320781187711,1377.173709295904
2023-09-19,1311.6358936812546,1426.9761492428809,1369.320781187711,1377.173709295904
2023-09-20,1417.5162686745946,1500.8767665334,1369.320781187711,1377.173709295904
2023-09-21,1381.7956659656666,1361.615283415538,1369.320781187711,1377.173709295904
2023-09-22,1399.1420337763454,1254.8026385567648,1369.320781187711,1377.173709295904
2023-09-23,1066.6924016434164,1189.6313323620345,1369.320781187711,1377.173709295904
2023-09-24,1408.5679927974863,1274.8620517942193,1369.320781187711,1377.173709295904
2023-09-25,1318.4039210215778,1340.738597652073,1369.320781187711,1377.173709295904
2023-09-26,1370.1525845897588,1529.301722078878,1369.320781187711,1377.173709295904
2023-09-27,1331.4370292194214,1493.06134384147,1369.320781187711,1377.173709295904
2023-09-28,1213.59887010073,1456.8888667612543,1369.320781187711,1377.173709295904
2023-09-29,1375.2107341508797,1272.4228127740732,1369.320781187711,1377.173709295904
2023-09-30,1246.751369528236,1227.3285436642861,1369.320781187711,1377.173709295904
2023-10-01,1130.407884700693,1212.933382441844,1369.320781187711,1377.173709295904
2023-10-02,1208.7984524349265,1276.548082280482,1369.320781187711,1377.173709295904
2023-10-03,1383.6746526263507,1280.6846518558543,1369.320781187711,1377.173709295904
2023-10-04,1604.2729776245417,1422.7928329653053,1369.320781187711,1377.173709295904
2023-10-05,1358.1597109161683,1390.0406767608604,1369.320781187711,1377.173709295904
2023-10-06,1147.9245705175942,1249.1393405962513,1369.320781187711,1377.173709295904
2023-10-07,1220.5011765586091,1268.505764330778,1369.320781187711,1377.173709295904
2023-10-08,1238.0979946414602,1304.0582527431604,1369.320781187711,1377.173709295904
2023-10-09,1074.8941637747016,1335.2223576520487,1369.320781187711,1377.173709295904
2023-10-10,1418.4098186241272,1434.3509367992676,1369.320781187711,1377.173709295904
2023-10-11,1421.172710128945,1289.8298987970238,1369.320781187711,1377.173709295904
2023-10-12,1460.9433553530423,1248.9604544154593,1369.320781187711,1377.173709295904
2023-10-13,1490.6461709138575,1287.0587827850613,1369.320781187711,1377.173709295904
2023-10-14,1365.550701073899,1228.7623844879267,1369.320781187711,1377.173709295904
2023-10-15,1246.6063230893978,1247.693107033457,1369.320781187711,1377.173709295904
2023-10-16,1242.3602182032562,1396.8002387368608,1369.320781187711,1377.173709295904
2023-10-17,1689.909331772837,1438.3329636630026,1369.320781187711,1377.173709295904
2023-10-18,1459.2249524689796,1484.3063308202663,1369.320781187711,1377.173709295904
2023-10-19,1402.054238553153,1445.319611996632,1369.320781187711,1377.173709295904
2023-10-20,1312.97694321379,1242.5834382188316,1369.320781187711,1377.173709295904
2023-10-21,1282.6404311741776,1269.8868431474248,1369.320781187711,1377.173709295904
2023-10-22,1269.294252300464,1294.9426672035027,1369.320781187711,1377.173709295904
2023-10-23,1306.1774438944385,1429.3785542842552,1369.320781187711,1377.173709295904
2023-10-24,1388.7123291408516,1503.1481531834324,1369.320781187711,1377.173709295904
2023-10-25,1461.144905200607,1515.5018351823453,1369.320781187711,1377.173709295904
2023-10-26,1357.72633516605,1370.0766157914227,1369.320781187711,1377.173709295904
2023-10-27,1255.8007987169988,1244.0288184523456,1369.320781187711,1377.173709295904
2023-10-28,1285.4572819826237,1320.5313851347537,1369.320781187711,1377.173709295904
2023-10-29,1270.499126976397,1305.2043073954626,1369.320781187711,1377.173709295904
2023-10-30,1526.4915375996638,1403.5304811884303,1369.320781187711,1377.173709295904
2023-10-31,1191.1295797673351,1450.3682650442413,1369.320781187711,1377.173709295904
2023-11-01,1586.6766192945727,1438.6564521654243,1369.320781187711,1377.173709295904
2023-11-02,1550.0579371141455,1425.1146400856492,1369.320781187711,1377.173709295904
2023-11-03,1133.3993207402548,1315.7274965374725,1369.320781187711,1377.173709295904
2023-11-04,1254.46820521315,1269.5851337811973,1369.320781187711,1377.173709295904
2023-11-05,1273.0425030087356,1322.6458976832382,1369.320781187711,1377.173709295904
2023-11-06,1249.7950635838351,1357.1685163274876,1369.320781187711,1377.173709295904
2023-11-07,1393.1602792244769,1506.9272906846086,1369.320781187711,1377.173709295904
2023-11-08,1381.4421921772876,1452.472424934023,1369.320781187711,1377.173709295904
2023-11-09,1615.9057456689472,1423.5708825863458,1369.320781187711,1377.173709295904
2023-11-10,1449.7878175020871,1317.08185851369,1369.320781187711,1377.173709295904
2023-11-11,1431.6232941973776,1257.582551409289,1369.320781187711,1377.173709295904
2023-11-12,1398.3305632472072,1346.8312869340828,1369.320781187711,1377.173709295904
2023-11-13,1293.8604587340906,1477.6437703231845,1369.320781187711,1377.173709295904
2023-11-14,1434.9485762310917,1488.829149347926,1369.320781187711,1377.173709295904
2023-11-15,1558.1316854116023,1479.7495666180032,1369.320781187711,1377.173709295904
2023-11-16,1335.39264643395,1418.315273416082,1369.320781187711,1377.173709295904
2023-11-17,1444.6752275473102,1304.818714238463,1369.320781187711,1377.173709295904
2023-11-18,1297.815670722681,1213.1097400506071,1369.320781187711,1377.173709295904
2023-11-19,1306.2829938997556,1253.7941571982628,1369.320781187711,1377.173709295904
2023-11-20,1495.6808493592036,1491.9522164454372,1369.320781187711,1377.173709295904
2023-11-21,1549.8597920122236,1479.041565744801,1369.320781187711,1377.173709295904
2023-11-22,1491.3401911767287,1529.0456480673204,1369.320781187711,1377.173709295904
2023-11-23,1591.9867235937375,1542.336492766856,1369.320781187711,1377.173709295904
2023-11-24,1283.919061203207,1335.9449983354532,1369.320781187711,1377.173709295904
2023-11-25,1402.2893704334822,1434.5538570294032,1369.320781187711,1377.173709295904
2023-11-26,1422.1162271379173,1389.3090012990326,1369.320781187711,1377.173709295904
2023-11-27,1412.8604431812494,1332.292733063858,1369.320781187711,1377.173709295904
2023-11-28,1557.461929884303,1486.667980555295,1369.320781187711,1377.173709295904
2023-11-29,1421.921218675094,1546.1993678152764,1369.320781187711,1377.173709295904
2023-11-30,1588.2284315111463,1372.4748707586516,1369.320781187711,1377.173709295904
2023-12-01,1393.4789482327062,1429.2695434378627,1369.320781187711,1377.173709295904
2023-12-02,1308.5345700815437,1372.1543902641633,1369.320781187711,1377.173709295904
2023-12-03,1487.9808441266982,1359.949358864919,1369.320781187711,1377.173709295904
2023-12-04,1393.812711166144,1384.4907529549755,1369.320781187711,1377.173709295904
2023-12-05,1404.5880322656055,1471.4028351723753,1369.320781187711,1377.173709295904
2023-12-06,1412.1040570679086,1429.0688024814551,1369.320781187711,1377.173709295904
2023-12-07,1577.3052653156296,1462.4398556178608,1369.320781187711,1377.173709295904
2023-12-08,1304.944145608522,1325.600571667081,1369.320781187711,1377.173709295904
2023-12-09,1557.4387823093416,1397.505942542382,1369.320781187711,1377.173709295904
2023-12-10,1196.169200457299,1248.059406531492,1369.320781187711,1377.173709295904
2023-12-11,1655.2997807650586,1387.3243116833619,1369.320781187711,1377.173709295904
2023-12-12,1588.062895644623,1480.5517930250103,1369.320781187711,1377.173709295904
2023-12-13,1579.737617320354,1523.927006115825,1369.320781187711,1377.173709295904
2023-12-14,1483.964292342665,1507.0246170468558,1369.320781187711,1377.173709295904
2023-12-15,1494.7575769934726,1521.3333457689237,1369.320781187711,1377.173709295904
2023-12-16,1400.1526784282833,1408.795634936921,1369.320781187711,1377.173709295904
2023-12-17,1536.7439302665766,1467.8803863993473,1369.320781187711,1377.173709295904
2023-12-18,1519.2182141844405,1445.9326397323798,1369.320781187711,1377.173709295904
2023-12-19,1604.217196737801,1534.6854485444194,1369.320781187711,1377.173709295904
2023-12-20,1875.3529819016544,1591.3488618079855,1369.320781187711,1377.173709295904
2023-12-21,1855.1411293500132,1563.3503164858807,1369.320781187711,1377.173709295904
2023-12-22,1808.0726403716353,1456.4017691902307,1369.320781187711,1377.173709295904
2023-12-23,1555.411585249234,1445.33758495451,1369.320781187711,1377.173709295904
2023-12-24,1614.166005414033,1450.527186503273,1369.320781187711,1377.173709295904
2023-12-25,1904.7459284477077,1474.738405030206,1369.320781187711,1377.173709295904
2023-12-26,1928.945616967773,1558.510724799644,1369.320781187711,1377.173709295904
2023-12-27,1616.030609337601,1589.5403762818717,1369.320781187711,1377.173709295904
2023-12-28,1585.4312039660826,1477.4919882219863,1369.320781187711,1377.173709295904
2023-12-29,1534.8348127685167,1369.8016612215665,1369.320781187711,1377.173709295904
2023-12-30,1395.2633662712647,1400.4354264401372,1369.320781187711,1377.173709295904
2023-12-31,1393.9863792129659,1374.784577264937,1369.320781187711,1377.173709295904
